Libra.	It's Libra.
He has won the Best Male Singer of Global Chinese Golden Chart.	He has won the Best Male Singer of Global Chinese Golden Chart.
[3] Can I play his To Love You now?	[3] A Simple Song is recommended to you. The song is about his attitude towards life. The world is very complicated, which may make people helpless. However, we should try our best to grasp happiness. There's no need to show our love too deliberately, we only need to express it in a simple way.
Then you must listen to this song.	It won't let you down.
[4] Do you want me to play it for you now?	[4] Shall I play it for you now?
OK, it's playing for you.	OK, playing for you.
Glad to know that you like it.	As long as you like it.
Bye!	Goodbye.
It's Xiaoming Huang.	Ruby Lin.
[2] You're welcome. She's a popular star and won the Best Actress of the Golden Eagle Award.	[2] You're welcome. Speaking of Ruby Lin, she is not only a popular movie star, but also a nice person.
Ha ha, she has also won the Most Popular Actress of the Chinese Film Media Award. You have a good eye.	Yes, she looks very cute. And she has great acting skills. She has won the Golden Bell Awards for Best Television Series.
[3] Yes, I recommend you a movie named The Devotion Of Suspect X starred by her. It's a good movie with good plot.	[3] Here's a movie for you called The Devotion Of Suspect X. It's not like the Chinese version of Midnight Diner in which the scenes are not in Chinese style. Generally speaking, it's a good movie.
It's good.	Not bad.
OK, see ya!	OK, see ya!
It's 12:00 at noon.	It is 12 o'clock at noon.
[2] You're welcome. By the way, it will turn from cloudy to sunny today with northwest winds. The high will be 17 ℃ and the low 6 ℃.	[2] You're welcome. By the way, it's cloudy with northwest wind today. The highest temperature will be 8℃, and the lowest temperature will be -4℃. Please keep warm!
My pleasure.	My pleasure.
Bye!	Bye!
Today is April 28, 2018.	It's November 13, 2018.
[2] Today is also Xiaoming Huang's birthday.	[2] Thanks! By the way, today is the birthday of Xiaoming Huang, who is among the Top Ten Outstanding Youth in Shandong Province.
You've got good taste. He has won the Most Popular Actor of the 12th China Changchun Film Festival.	Ha ha, seems that you are a big fan of his. He has won the 15th Huabiao Film Awards for Excellent Actor.
[3] You're welcome. You can watch the movie named The Bare-Footed Kid starred by him. It's very touching.	[3] As a fan, you must like watching his movies, don't you? Then don't miss Les Saisons. In this film, you can not only see the parently love among animals, but also see countless unexpected wonders.
[4] OK, do you want to watch it now?	[4] I just remembered that she starred in a good movie called The Bullet Vanishes. The story, reasoning and plot are all good. You must want to see it.
A comedy.	It's a movie with action, drama and suspense.
It's really a good movie. I hope you like it.	Good! I'm glad you like it.
Okay, bye.	All right. Bye.
I'm so sad that I didn't do well in the exam.	Not very good.
I got a promotion. I'm so happy.	I've degressed a lot in my study. I feel terrible.
I like Bosom Friend best.	Glamour Forever.
I don't know much about him.	I didn't expect you to know him so well. He was nominated for Hong Kong Film Award for Best Actor for eight times. It's impressive!
He was my idol in my heart forever.	And he was also attractive.
I've heard it. I don't want to hear it for the moment.	I don't like this kind of song.
Sounds good by the name.	The name sounds good, haha!
Then I have to listen to it.	Wow, I wanna listen to it.
Sure.	Yes.
It's really nice. Thank you for your recommendation.	Good, it's my type.
Bye!	See ya!
It's A type.	Yes, it's type-A blood.
[2] Do you like Cecilia Cheung? She's a famous actress in Hong Kong.	[2] Well, she is a star with mixed blood in the entertainment circle. I pay close attention to her.
Well, she has also won Most Anticipated Actress of the Chinese Film Media Award.	She's real, which is not common in the entertainment circle. And she is very popular.
[3] Yes, I'd like to recommend you a movie starred by her. It's called The Bare-Footed Kid. It's a very good movie.	[3] Yeah. Do you want to see Failan? She's very pure in it.
[4] Then I won't disturb you. Bye.	[4] All right. How about Metade Fumaca starred by him? It's an illusory realism about the psychological reflection of Contemporary Hong Kong society.
Comedy.	It's a romantic movie.
I'm sure you'll like it.	You're gonna love it.
All right. Bye!	OK, bye!
It's Jimmy Lin.	It's Mi Yang.
[2] You're welcome. I also know that she has won the Most Popular Actress of Chinese TV Drama Awards.	[2] She has won the Best Actress of Houston International Film Festival. She's an excellent actress.
Yes, she also won the Best Actress of Tokyo International Film Festival.	She has also won the Chinese Film Media Award for Most Anticipated Actress. It can be seen how popular she is.
[3] You like her very much. She starred in the movie A Fairy Tale in Beijing. It's very good.	[3] The movies by her are worth watching, like A Fairy Tale in Beijing. Would you like to give it a try? It's simple but touching with a kind and peaceful keynote.
It's good.	It's good.
OK, you'll like it.	I'm sure you won't regret it.
All right. Bye!	OK,goodbye.
Good afternoon.	Good afternoon.
I'm so happy. I just got paid.	Bot bad. The study is easy for me.
My name is Ming Sun.	My name is Qifeng Zeng.
I'm a boy.	I'm a girl.
I'm six years old.	I'm 18.
I like watching movies and listening to music.	Watching movies and news.
[6] Well, I'm home. Talk to you later.	[6] I'm going for dinner. Talk later!
Bye!	Okay.
It will turn from sunny to cloudy with northeast winds. The high will be 17 ℃ and the low 8 ℃.	The weather is not bad lately. It is sunny today. The highest temperature will be 21℃, and the lowest temperature will be 10℃.
[2] You're welcome. This kind of warm weather is suitable for eating Marinated Fish.	[2] You're welcome. In such weather, we should have a barbecue. How about Lamb Kebab?
Then you can try it. It's delicious.	Many people like it very much.
[3] If you want to eat, you can go to Sichuan Cuisine Sichuan Cuisine (University Town Store). Lamb Kebab is their specialty.	Go get it!
Bye!	Bye!
Hello	Hello
I'm not happy because I didn't do well in the exam.	Not good. I've degressed.
I don't want to listen to music now.	I don't want to listen to music now.
I like him very much.	Good! I like him. He's a popular host in China.
Yes, I like him very much.	He is also the star of China Charities Aid Foundation for Children. Very loving!
I've seen it.	I'm not interested in this film.
How's the review?	What kind of style it is?
Sounds good. I'll see it sometime.	Sounds good! I'll see it sometime.
Bye!	See ya!
It will turn from overcast to light rain with southwest winds. The high will be 18 ℃ and the low 7 ℃.	There's light rain with northeast wind in Dongguan today. The maximum temperature will be 15℃, and the minimum temperature will be 10℃. Don't forget to take an umbrella when you go out!
[2] You're welcome. It's a perfect weather for eating Marinated Fish.	[2] You're welcome. It's a good day for Steamed Fish Head with Diced Hot Red Peppers.
Great, you know that? Steamed Fish Head with Diced Hot Red Peppers is delicious.	Of course. imagine sprinkling chopped peppers on the fish head, delicious!
Then you should try it.	Go have it. It's very delicious.
Bye!	I won't disturb you then, bye!
OK, now it's playing for you.	Yes. It's playing for you.
[2] You're welcome. Do you want to listen to another song From Now On? The melody is beautiful. It's also sung by Jiong He.	[2] His another song All the Things You Never Knew is also good. It's full of strong classical flavor. The lyrics and melody are profound and sincere. And each note can hit the heart.
Then you can listen to his another song Floral Sea. It's a song about the Chinese zodiac.	All right. How about Need Some Company? It's a song that emphasizes the inner world of people. Leehom Wang expresses the loneliness of urbanites through it.
Yes. It's very catchy.	Yes, it's one of his representative songs. It's very catchy!
[3] May I play it for you now?	[3] Shall I play it for you now?
OK, it's playing for you.	It's playing.
All right. Bye!	Okay, goodbye.
Of course, it's Leslie Cheung.	It's Leslie Cheung.
[2] You're welcome. Speaking of Leslie Cheung, he is a superstar in Hong Kong.	[2] You're welcome. Let's talk about Leslie Cheung, who was known as a superstar.
He was nominated as the Best Actor of the Hong Kong Film Awards and the Best Original Film Song of the Hong Kong Film Awards.	OK. He won the Golden Horse Award for Best Actor and the Hong Kong Film Award for Best Actor.
[3] You're welcome. I'd like to recommend his song Rain Falls All Night. This song is a classic love song. It's a classic love story. You can listen to it.	[3] Yes. Here's a movie for you. It's called Left Right Love Destiny. It's a great movie.
The director is Johnnie To.	It was directed by himself.
I'm sure you'll like it.	Well, it won't let you down.
OK, see ya!	All right. Bye!
Of course, Bo Huang's birthday is September 12, 1974.	His birthday is August 26, 1974.
[2] Hehe, I also know that he has won the Best Actor of Chinese Film Media Award.	[2] Do you like Bo Huang? He's a talented actor.
He has also won the Best Actor of the Golden Rooster Awards. He's really good.	Yes, he has won such awards as the Golden Phoenix Award of China Film Performance Art Institute, which is enough to prove his acting ability.
[3] Since you like Bo Huang so much, you can't miss The Big Crazy Racer. The style of the film is beautiful and the narration is fluent.	[3] I recommend you Crazy Racer starred by him. It's a wonderful movie. Would you like to see it?
The actors are Xiaoming Huang, Bo Huang, Hsu Chi, Bai Wu, Bo Huang, Bo Huang and Bo Huang.	The stars are Bo Huang, Kong-wei Lv, Cheung Yung and Jack Kao.
It won't let you down.	It will bring you a wonderful visual experience.
OK, see ya!	See ya!
She was born on October 18, 1974.	Cecilia Cheung's birthday is on May 24.
[2] You're welcome. She has won many awards, such as Best Actress of the Hong Kong Film Awards.	[2] Cecilia Cheung is born to be a star in the entertainment industry. She's a real beauty. You like her, right?
Yes, she has won many awards, such as the Best Actress of the Hong Kong Film Awards. Of course, she is really outstanding.	Of course her acting is good! She won the Hong Kong Film Award for Best Actress.
[3] I recommend you to see her The Bare-Footed Kid, which is very funny.	[3] Hey, hey, there are 10000 ways to pick up girls. Would you like to have a look at Everyday is Valentine starred by Cecilia Cheung?
