It's virgo.	It's Libra.
[2] Well, today is also Xiaoming Huang's birthday.	[2] Yeah. I remind you that it's overcast today before it turns to light rain with northwest wind. The maximum temperature will be 12℃, and the minimum temperature will be 7℃. Please keep warm!
My pleasure.	My pleasure.
Bye!	Bye!
It's Leehom Wang.	Leehom Wang.
[2] Leehom Wang is the Best Male Singer of Global Chinese Golden Chart.	[2] Do you like him? He's a superstar.
You have a good taste. He has won the Golden Melody Awards for Best Mandarin Male Singer twice.	He has won the Best Male Singer of Global Chinese Golden Chart.
[3] Do you want to listen to his song Floral Sea? It's a warm and romantic song. Leehom Wang wrote the melody of this song with island style. It sounds very nice.	[3] A Simple Song is recommended to you. The song is about his attitude towards life. The world is very complicated, which may make people helpless. However, we should try our best to grasp happiness. There's no need to show our love too deliberately, we only need to express it in a simple way.
Then you should listen to it.	It won't let you down.
[4] Do you want me to play it for you now?	[4] Shall I play it for you now?
OK, it's playing for you.	OK, playing for you.
I'm glad you like it.	As long as you like it.
Ok, good night.	Goodbye.
It's Xiaoming Huang.	Ruby Lin.
[2] You're welcome. Ruby Lin is a talented actress with good acting skills. Many people like her.	[2] You're welcome. Speaking of Ruby Lin, she is not only a popular movie star, but also a nice person.
Yes, she has also won Hong Kong Film Award for Best Actress. She's very popular and has won the Most Popular Actress of Chinese Film Media Award.	Yes, she looks very cute. And she has great acting skills. She has won the Golden Bell Awards for Best Television Series.
[3] Then I'd like to recommend a movie named Ruby Lin starred in to you. This is a very romantic and romantic movie. You can see it.	[3] Here's a movie for you called The Devotion Of Suspect X. It's not like the Chinese version of Midnight Diner in which the scenes are not in Chinese style. Generally speaking, it's a good movie.
Not bad.	Not bad.
OK, see ya!	OK, see ya!
It's 8 p.m.	It is 12 o'clock at noon.
[2] You're welcome. By the way, it's cloudy with northeast winds today. The high will be 16 ℃ and the low 8 ℃. Keep warm.	[2] You're welcome. By the way, it's cloudy with northwest wind today. The highest temperature will be 8℃, and the lowest temperature will be -4℃. Please keep warm!
My pleasure.	My pleasure.
Bye!	Bye!
Today is October 15, 2018.	It's November 13, 2018.
[2] You know what? Today is also Xiaoming Huang's birthday.	[2] Thanks! By the way, today is the birthday of Xiaoming Huang, who is among the Top Ten Outstanding Youth in Shandong Province.
He is also one of the Top Five Outstanding Youth in Shandong Province.	Ha ha, seems that you are a big fan of his. He has won the 15th Huabiao Film Awards for Excellent Actor.
[3] Well, his acting skills are really excellent. I recommend you to see his Deserve. It's very good.	[3] As a fan, you must like watching his movies, don't you? Then don't miss Les Saisons. In this film, you can not only see the parently love among animals, but also see countless unexpected wonders.
[4] OK, then I recommend you to see The Bullet Vanishes starred by Mi Yang, which is a typical Mi Yang's style movie. The story is quite novel, and the acting is very good. I recommend it to you.	[4] I just remembered that she starred in a good movie called The Bullet Vanishes. The story, reasoning and plot are all good. You must want to see it.
It's a short film. It's not bad.	It's a movie with action, drama and suspense.
You're going to love it.	Good! I'm glad you like it.
Bye!	All right. Bye.
Hello, I've been promoted recently. I'm so happy.	Not very good.
I didn't do well in the exam.	I've degressed a lot in my study. I feel terrible.
I like the song named Glass-like Love.	Glamour Forever.
Yes, I like him very much.	I didn't expect you to know him so well. He was nominated for Hong Kong Film Award for Best Actor for eight times. It's impressive!
He was also one of the Top Ten Outstanding Young People in Hong Kong.	And he was also attractive.
I've heard this song. Any other recommendations?	I don't like this kind of song.
It's a very affectionate song. I don't want to hear it for the moment.	The name sounds good, haha!
I haven't listened to this song. Is it good?	Wow, I wanna listen to it.
Sure.	Yes.
It's really good. I like it very much.	Good, it's my type.
OK, see ya!	See ya!
It's A type.	Yes, it's type-A blood.
[2] Thank you. Speaking of Cecilia Cheung, she is one of the most beautiful women in the entertainment industry.	[2] Well, she is a star with mixed blood in the entertainment circle. I pay close attention to her.
She is an international superstar with a lot of fans.	She's real, which is not common in the entertainment circle. And she is very popular.
[3] Well, she is very beautiful and good at acting. I recommend you to see her movie The Crescent.	[3] Yeah. Do you want to see Failan? She's very pure in it.
[4] Nicholas Tse is a very excellent director. I recommend you to see his movie, Nicholas Tse: A Life Of Fighting Is But A Dream.	[4] All right. How about Metade Fumaca starred by him? It's an illusory realism about the psychological reflection of Contemporary Hong Kong society.
It's a love comedy.	It's a romantic movie.
It won't let you down.	You're gonna love it.
Bye!	OK, bye!
Of course, it's Xiaoming Huang.	It's Mi Yang.
[2] You're welcome. Mi Yang is a popular actress and has won the Golden Eagle Award for Most Popular Actress.	[2] She has won the Best Actress of Houston International Film Festival. She's an excellent actress.
Yes. She also won the Best Actress of Houston International Film Festival.	She has also won the Chinese Film Media Award for Most Anticipated Actress. It can be seen how popular she is.
[3] Do you want to see her movie named Unforgetable? It's a love story with black humor and beautiful music. It's really good.	[3] The movies by her are worth watching, like A Fairy Tale in Beijing. Would you like to give it a try? It's simple but touching with a kind and peaceful keynote.
It's good.	It's good.
You're going to love it.	I'm sure you won't regret it.
OK, see ya!	OK,goodbye.
Good afternoon.	Good afternoon.
I'm so happy recently. I've made progress in my study.	Bot bad. The study is easy for me.
My name is Xinxiang Yu.	My name is Qifeng Zeng.
I'm a boy.	I'm a girl.
I'm six years old.	I'm 18.
I like stars, watching movies and listening to music.	Watching movies and news.
[6] OK, I'm going to eat, goodbye.	[6] I'm going for dinner. Talk later!
Bye!	Okay.
It will turn from cloudy to sunny today with south winds. The high will be 19 ℃ and low 8 ℃.	The weather is not bad lately. It is sunny today. The highest temperature will be 21℃, and the lowest temperature will be 10℃.
[2] You're welcome. This kind of weather is suitable for eating Spicy Hot Pot (Little Water).	[2] You're welcome. In such weather, we should have a barbecue. How about Lamb Kebab?
Then you can try it today.	Many people like it very much.
[3] Then I recommend that you order Lamb Kebab at Country Love Dumpling Restaurant. This hot dish can warm your stomach.	Go get it!
Bye!	Bye!
Hello	Hello
It's easy to study recently.	Not good. I've degressed.
I don't want to listen to music now.	I don't want to listen to music now.
OK, I like him very much.	Good! I like him. He's a popular host in China.
Yeah, he's great.	He is also the star of China Charities Aid Foundation for Children. Very loving!
I've seen it.	I'm not interested in this film.
How's the review?	What kind of style it is?
I'll see it sometime.	Sounds good! I'll see it sometime.
See ya!	See ya!
It will turn from sunny to cloudy with northeast wind in Tianjin today. The highest temperature will be 16℃, and the lowest temperature will be 5℃.	There's light rain with northeast wind in Dongguan today. The maximum temperature will be 15℃, and the minimum temperature will be 10℃. Don't forget to take an umbrella when you go out!
[2] Hehe, it's suitable to eat Stir-Fried Venerupis in such weather.	[2] You're welcome. It's a good day for Steamed Fish Head with Diced Hot Red Peppers.
Of course, this hot dish can warm your stomach.	Of course. imagine sprinkling chopped peppers on the fish head, delicious!
Then you can try it.	Go have it. It's very delicious.
OK, see ya!	I won't disturb you then, bye!
OK, playing Bosom Friend for you.	Yes. It's playing for you.
[2] Do you want me to play it for you now?	[2] His another song All the Things You Never Knew is also good. It's full of strong classical flavor. The lyrics and melody are profound and sincere. And each note can hit the heart.
How about Hope for Love? It's also very nice. It's Leehom Wang's song. It's a warm and healing song.	All right. How about Need Some Company? It's a song that emphasizes the inner world of people. Leehom Wang expresses the loneliness of urbanites through it.
Yes. It's very nice.	Yes, it's one of his representative songs. It's very catchy!
[3] May I play it for you now?	[3] Shall I play it for you now?
It's playing for you.	It's playing.
OK, see ya!	Okay, goodbye.
It's Leslie Cheung.	It's Leslie Cheung.
[2] You're welcome. Leslie Cheung is one of the 25 greatest actors in Asia on CNN.	[2] You're welcome. Let's talk about Leslie Cheung, who was known as a superstar.
Yes, he was the Best Actor of the Hong Kong Film Awards, the Best Actor of the Hong Kong Film Awards and the Best Actor of the Hong Kong Film Awards.	OK. He won the Golden Horse Award for Best Actor and the Hong Kong Film Award for Best Actor.
[3] I'd like to recommend a song of Leslie Cheung. It's a very affectionate song.	[3] Yes. Here's a movie for you. It's called Left Right Love Destiny. It's a great movie.
The director is Leslie Cheung.	It was directed by himself.
It won't let you down.	Well, it won't let you down.
Bye!	All right. Bye!
His birthday is August 26.	His birthday is August 26, 1974.
[2] Thank you for your praise. Bo Huang is a very talented actor. Do you like him?	[2] Do you like Bo Huang? He's a talented actor.
You really have a good taste. He's also one of the Top Ten Outstanding Young Persons in Shandong Province.	Yes, he has won such awards as the Golden Phoenix Award of China Film Performance Art Institute, which is enough to prove his acting ability.
[3] Yes. I'd like to recommend a good movie Bo Huang starred in. It's called  The Sun Washed by Spring Rain.	[3] I recommend you Crazy Racer starred by him. It's a wonderful movie. Would you like to see it?
Besides Bo Huang, there are Yitong Jin, Shaohong Li and Tongwen Xi.	The stars are Bo Huang, Kong-wei Lv, Cheung Yung and Jack Kao.
It won't let you down.	It will bring you a wonderful visual experience.
OK, see ya!	See ya!
It's April 28, 1980.	Cecilia Cheung's birthday is on May 24.
[2] You're welcome. Cecilia Cheung is a beautiful star.	[2] Cecilia Cheung is born to be a star in the entertainment industry. She's a real beauty. You like her, right?
